ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
3077	HFE	HP:0002205	Recurrent respiratory infections	HP:0040281	ORPHA:586
3077	HFE	HP:0001009	Telangiectasia	-	OMIM:235200
3077	HFE	HP:0009830	Peripheral neuropathy	HP:0040283	ORPHA:465508
3077	HFE	HP:0100626	Chronic hepatic failure	HP:0040283	ORPHA:465508
3077	HFE	HP:0100639	Erectile dysfunction	HP:0040283	ORPHA:465508
3077	HFE	HP:0001952	Glucose intolerance	-	OMIM:235200
3077	HFE	HP:0003074	Hyperglycemia	HP:0040282	ORPHA:465508
3077	HFE	HP:0000802	Impotence	-	OMIM:235200
3077	HFE	HP:0003040	Arthropathy	HP:0040282	ORPHA:465508
3077	HFE	HP:0003040	Arthropathy	-	OMIM:235200
3077	HFE	HP:0000771	Gynecomastia	HP:0040283	ORPHA:465508
3077	HFE	HP:0000739	Anxiety	HP:0040283	ORPHA:586
3077	HFE	HP:0000741	Apathy	HP:0040284	ORPHA:465508
3077	HFE	HP:0000716	Depression	HP:0040283	ORPHA:586
3077	HFE	HP:0000789	Infertility	HP:0040283	ORPHA:465508
3077	HFE	HP:0000787	Nephrolithiasis	HP:0040284	ORPHA:586
3077	HFE	HP:0004401	Meconium ileus	HP:0040283	ORPHA:586
3077	HFE	HP:0003199	Decreased muscle mass	HP:0040282	ORPHA:465508
3077	HFE	HP:0000819	Diabetes mellitus	HP:0040283	ORPHA:465508
3077	HFE	HP:0000819	Diabetes mellitus	-	OMIM:235200
3077	HFE	HP:0000821	Hypothyroidism	HP:0040283	ORPHA:465508
3077	HFE	HP:0012873	Absent vas deferens	HP:0040281	ORPHA:586
3077	HFE	HP:0045082	Decreased body mass index	HP:0040283	ORPHA:586
3077	HFE	HP:0003281	Increased circulating ferritin concentration	HP:0040281	ORPHA:465508
3077	HFE	HP:0003281	Increased circulating ferritin concentration	-	OMIM:235200
3077	HFE	HP:0003251	Male infertility	HP:0040282	ORPHA:586
3077	HFE	HP:0030848	Elevated jugular venous pressure	HP:0040283	ORPHA:465508
3077	HFE	HP:0000953	Hyperpigmentation of the skin	-	OMIM:235200
3077	HFE	HP:0000953	Hyperpigmentation of the skin	HP:0040281	ORPHA:465508
3077	HFE	HP:0000939	Osteoporosis	HP:0040284	ORPHA:586
3077	HFE	HP:0000939	Osteoporosis	HP:0040283	ORPHA:465508
3077	HFE	HP:0000939	Osteoporosis	-	OMIM:235200
3077	HFE	HP:0000938	Osteopenia	HP:0040283	ORPHA:586
3077	HFE	HP:0040171	Decreased serum testosterone concentration	HP:0040283	ORPHA:465508
3077	HFE	HP:0011675	Arrhythmia	HP:0040284	ORPHA:465508
3077	HFE	HP:0011675	Arrhythmia	-	OMIM:235200
3077	HFE	HP:0001596	Alopecia	-	OMIM:235200
3077	HFE	HP:0012236	Elevated sweat chloride	HP:0040281	ORPHA:586
3077	HFE	HP:0002829	Arthralgia	HP:0040283	ORPHA:465508
3077	HFE	HP:0000246	Sinusitis	HP:0040283	ORPHA:586
3077	HFE	HP:0001541	Ascites	-	OMIM:235200
3077	HFE	HP:0001508	Failure to thrive	HP:0040282	ORPHA:586
3077	HFE	HP:0002842	Recurrent Burkholderia cepacia infections	HP:0040284	ORPHA:586
3077	HFE	HP:0012378	Fatigue	HP:0040282	ORPHA:465508
3077	HFE	HP:0011031	Abnormality of iron homeostasis	HP:0040281	ORPHA:465508
3077	HFE	HP:0006536	Airway obstruction	HP:0040281	ORPHA:586
3077	HFE	HP:0005198	Stiff interphalangeal joints	HP:0040283	ORPHA:465508
3077	HFE	HP:0002910	Elevated circulating hepatic transaminase concentration	HP:0040283	ORPHA:586
3077	HFE	HP:0002910	Elevated circulating hepatic transaminase concentration	-	OMIM:235200
3077	HFE	HP:0000365	Hearing impairment	HP:0040284	ORPHA:586
3077	HFE	HP:0030153	Cholangiocarcinoma	HP:0040284	ORPHA:465508
3077	HFE	HP:0001640	Cardiomegaly	-	OMIM:235200
3077	HFE	HP:0001640	Cardiomegaly	HP:0040283	ORPHA:465508
3077	HFE	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:465508
3077	HFE	HP:0001635	Congestive heart failure	-	OMIM:235200
3077	HFE	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:465508
3077	HFE	HP:0001638	Cardiomyopathy	-	OMIM:235200
3077	HFE	HP:0005376	Recurrent Haemophilus influenzae infections	HP:0040283	ORPHA:586
3077	HFE	HP:0001738	Exocrine pancreatic insufficiency	HP:0040281	ORPHA:586
3077	HFE	HP:0012463	Elevated transferrin saturation	HP:0040281	ORPHA:465508
3077	HFE	HP:0001744	Splenomegaly	HP:0040283	ORPHA:465508
3077	HFE	HP:0001744	Splenomegaly	-	OMIM:235200
3077	HFE	HP:0001824	Weight loss	HP:0040283	ORPHA:465508
3561	IL2RG	HP:0007274	Recurrent bacterial meningitis	-	OMIM:300400
3561	IL2RG	HP:0032218	Decreased CD4+ T cell proportion	HP:0040281	ORPHA:276
3561	IL2RG	HP:0032218	Decreased CD4+ T cell proportion	-	OMIM:312863
3561	IL2RG	HP:0100806	Sepsis	HP:0040282	ORPHA:276
3561	IL2RG	HP:0100806	Sepsis	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0100840	Aplasia/Hypoplasia of the eyebrow	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0010975	Abnormal B cell count	0/1	OMIM:312863
3561	IL2RG	HP:0007549	Desquamation of skin soon after birth	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0002665	Lymphoma	HP:0040284	ORPHA:276
3561	IL2RG	HP:0002665	Lymphoma	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0012177	Abnormal natural killer cell physiology	-	OMIM:300400
3561	IL2RG	HP:0000100	Nephrotic syndrome	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0002732	Lymph node hypoplasia	HP:0040283	ORPHA:276
3561	IL2RG	HP:0001419	X-linked recessive inheritance	-	OMIM:312863
3561	IL2RG	HP:0001419	X-linked recessive inheritance	-	OMIM:300400
3561	IL2RG	HP:0002718	Recurrent bacterial infections	HP:0040282	ORPHA:276
3561	IL2RG	HP:0002716	Lymphadenopathy	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0002728	Chronic mucocutaneous candidiasis	HP:0040283	ORPHA:276
3561	IL2RG	HP:0002720	Decreased circulating IgA concentration	HP:0040282	ORPHA:276
3561	IL2RG	HP:0002720	Decreased circulating IgA concentration	-	OMIM:300400
3561	IL2RG	HP:0003347	Impaired lymphocyte transformation with phytohemagglutinin	-	OMIM:300400
3561	IL2RG	HP:0002028	Chronic diarrhea	-	OMIM:300400
3561	IL2RG	HP:0002028	Chronic diarrhea	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0002014	Diarrhea	HP:0040282	ORPHA:276
3561	IL2RG	HP:0002090	Pneumonia	HP:0040281	ORPHA:276
3561	IL2RG	HP:0002090	Pneumonia	-	OMIM:312863
3561	IL2RG	HP:0002090	Pneumonia	-	OMIM:300400
3561	IL2RG	HP:0002090	Pneumonia	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0011839	Abnormal total T cell count	0/1	OMIM:312863
3561	IL2RG	HP:0003593	Infantile onset	1/1	OMIM:312863
3561	IL2RG	HP:0003593	Infantile onset	2/3	OMIM:300400
3561	IL2RG	HP:0002240	Hepatomegaly	HP:0040284	ORPHA:276
3561	IL2RG	HP:0002240	Hepatomegaly	-	OMIM:300400
3561	IL2RG	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0010701	Abnormal circulating immunoglobulin concentration	HP:0040281	ORPHA:276
3561	IL2RG	HP:0001019	Erythroderma	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0100646	Thyroiditis	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0001072	Thickened skin	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0020102	Pneumocystis jirovecii pneumonia	1/1	OMIM:312863
3561	IL2RG	HP:0003623	Neonatal onset	1/3	OMIM:300400
3561	IL2RG	HP:0005523	Lymphoproliferative disorder	HP:0040284	ORPHA:276
3561	IL2RG	HP:0009098	Chronic oral candidiasis	HP:0040283	ORPHA:276
3561	IL2RG	HP:0009098	Chronic oral candidiasis	1/3	OMIM:300400
3561	IL2RG	HP:0001974	Increased total leukocyte count	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0001945	Fever	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0001954	Recurrent fever	HP:0040281	ORPHA:276
3561	IL2RG	HP:0001903	Anemia	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0011370	Recurrent cutaneous fungal infections	HP:0040283	ORPHA:276
3561	IL2RG	HP:0004315	Decreased circulating IgG concentration	HP:0040282	ORPHA:276
3561	IL2RG	HP:0004315	Decreased circulating IgG concentration	0/1	OMIM:312863
3561	IL2RG	HP:0004315	Decreased circulating IgG concentration	-	OMIM:300400
3561	IL2RG	HP:0004332	Abnormal lymphocyte morphology	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0012735	Cough	HP:0040282	ORPHA:276
3561	IL2RG	HP:0000778	Hypoplasia of the thymus	-	OMIM:300400
3561	IL2RG	HP:0004432	Agammaglobulinemia	-	OMIM:300400
3561	IL2RG	HP:0004430	Severe combined immunodeficiency	-	OMIM:300400
3561	IL2RG	HP:0004430	Severe combined immunodeficiency	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0000821	Hypothyroidism	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0040089	Abnormal total natural killer cell count	0/1	OMIM:312863
3561	IL2RG	HP:0003237	Increased circulating IgG concentration	HP:0040284	ORPHA:276
3561	IL2RG	HP:0040218	Reduced total natural killer cell count	HP:0040281	ORPHA:276
3561	IL2RG	HP:0030813	Absent tonsils	HP:0040283	ORPHA:276
3561	IL2RG	HP:0000989	Pruritus	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0000988	Skin rash	HP:0040282	ORPHA:276
3561	IL2RG	HP:0000988	Skin rash	-	OMIM:300400
3561	IL2RG	HP:0000958	Dry skin	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0000952	Jaundice	HP:0040284	ORPHA:276
3561	IL2RG	HP:0000969	Edema	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0000944	Abnormal metaphysis morphology	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0001596	Alopecia	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0031397	Decreased naive T cell proportion	HP:0040281	ORPHA:276
3561	IL2RG	HP:0000246	Sinusitis	-	OMIM:312863
3561	IL2RG	HP:0001508	Failure to thrive	HP:0040283	ORPHA:276
3561	IL2RG	HP:0001508	Failure to thrive	-	OMIM:300400
3561	IL2RG	HP:0001508	Failure to thrive	HP:0040281	ORPHA:39041
3561	IL2RG	HP:0002837	Recurrent bronchitis	-	OMIM:312863
3561	IL2RG	HP:0002850	Decreased circulating total IgM	-	OMIM:300400
3561	IL2RG	HP:0031381	Decreased mitogen-induced T-cell proliferation	HP:0040281	ORPHA:276
3561	IL2RG	HP:0002841	Recurrent fungal infections	-	OMIM:300400
3561	IL2RG	HP:0000388	Otitis media	-	OMIM:312863
3561	IL2RG	HP:0006532	Recurrent pneumonia	1/3	OMIM:300400
3561	IL2RG	HP:0002960	Autoimmunity	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0005376	Recurrent Haemophilus influenzae infections	HP:0040283	ORPHA:276
3561	IL2RG	HP:0005387	Combined immunodeficiency	1/1	OMIM:312863
3561	IL2RG	HP:0005353	Recurrent herpes	HP:0040283	ORPHA:276
3561	IL2RG	HP:0031545	Abnormally low T cell receptor excision circle level	HP:0040282	ORPHA:276
3561	IL2RG	HP:0001744	Splenomegaly	HP:0040282	ORPHA:39041
3561	IL2RG	HP:0005406	Recurrent bacterial skin infections	HP:0040283	ORPHA:276
3561	IL2RG	HP:0005415	Decreased CD8+ T cell proportion	-	OMIM:312863
3561	IL2RG	HP:0005403	Decreased total T cell count	HP:0040282	ORPHA:276
3561	IL2RG	HP:0005403	Decreased total T cell count	-	OMIM:300400
3561	IL2RG	HP:0005479	Decreased circulating IgE concentration	-	OMIM:300400
3561	IL2RG	HP:0005428	Severe recurrent varicella	HP:0040283	ORPHA:276
3561	IL2RG	HP:0001831	Short toe	HP:0040283	ORPHA:39041
3561	IL2RG	HP:0005390	Recurrent opportunistic infections	HP:0040282	ORPHA:276
3561	IL2RG	HP:0001888	Decreased total lymphocyte count	HP:0040281	ORPHA:276
3561	IL2RG	HP:0001880	Increased total eosinophil count	HP:0040282	ORPHA:39041
4508	MT-ATP6	HP:0002483	Bulbar signs	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0002490	Increased CSF lactate	HP:0040281	ORPHA:255210
4508	MT-ATP6	HP:0001133	Constriction of peripheral visual field	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0001136	Retinal arteriolar tortuosity	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0001138	Optic neuropathy	HP:0040282	OMIM:535000
4508	MT-ATP6	HP:0001112	Leber optic atrophy	-	OMIM:535000
4508	MT-ATP6	HP:0002445	Tetraplegia	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0002446	Astrocytosis	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0007256	Abnormal pyramidal sign	HP:0040283	ORPHA:320360
4508	MT-ATP6	HP:0007240	Progressive gait ataxia	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0010864	Severe intellectual disability	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0003739	Myoclonic spasms	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0003737	Mitochondrial myopathy	-	OMIM:551500
4508	MT-ATP6	HP:0003737	Mitochondrial myopathy	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0003701	Proximal muscle weakness	-	OMIM:551500
4508	MT-ATP6	HP:0003701	Proximal muscle weakness	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0001298	Encephalopathy	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001276	Hypertonia	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001276	Hypertonia	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0001272	Cerebellar atrophy	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0001271	Polyneuropathy	-	OMIM:535000
4508	MT-ATP6	HP:0001270	Motor delay	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001288	Gait disturbance	HP:0040282	ORPHA:320360
4508	MT-ATP6	HP:0001288	Gait disturbance	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001285	Spastic tetraparesis	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001254	Lethargy	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0001256	Mild intellectual disability	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001250	Seizure	-	OMIM:551500
4508	MT-ATP6	HP:0001250	Seizure	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0001250	Seizure	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001250	Seizure	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001252	Hypotonia	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001251	Ataxia	-	OMIM:551500
4508	MT-ATP6	HP:0001251	Ataxia	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0001251	Ataxia	-	OMIM:535000
4508	MT-ATP6	HP:0001251	Ataxia	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001251	Ataxia	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001251	Ataxia	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0001251	Ataxia	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001265	Hyporeflexia	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0001266	Choreoathetosis	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001260	Dysarthria	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001260	Dysarthria	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0001263	Global developmental delay	-	OMIM:551500
4508	MT-ATP6	HP:0001263	Global developmental delay	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0001258	Spastic paraplegia	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0001257	Spasticity	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001257	Spasticity	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0002572	Episodic vomiting	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0007374	Atrophy/Degeneration involving the caudate nucleus	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0007340	Lower limb muscle weakness	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0003829	Typified by incomplete penetrance	-	OMIM:535000
4508	MT-ATP6	HP:0002505	Loss of ambulation	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0000089	Renal hypoplasia	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0000091	Abnormal renal tubule morphology	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0001399	Hepatic failure	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0001347	Hyperreflexia	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0001347	Hyperreflexia	HP:0040282	ORPHA:320360
4508	MT-ATP6	HP:0001347	Hyperreflexia	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001332	Dystonia	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001332	Dystonia	-	OMIM:535000
4508	MT-ATP6	HP:0001332	Dystonia	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001332	Dystonia	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0001324	Muscle weakness	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0001324	Muscle weakness	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0001336	Myoclonus	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0001317	Abnormal cerebellum morphology	HP:0040283	ORPHA:320360
4508	MT-ATP6	HP:0000135	Hypogonadism	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0007688	Undetectable light- and dark-adapted electroretinogram	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0008969	Leg muscle stiffness	HP:0040283	ORPHA:320360
4508	MT-ATP6	HP:0008947	Floppy infant	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0008947	Floppy infant	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0001427	Mitochondrial inheritance	-	OMIM:551500
4508	MT-ATP6	HP:0001427	Mitochondrial inheritance	-	OMIM:535000
4508	MT-ATP6	HP:0002020	Gastroesophageal reflux	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0003348	Hyperalaninemia	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0003348	Hyperalaninemia	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0002015	Dysphagia	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0002015	Dysphagia	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0002098	Respiratory distress	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0002094	Dyspnea	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0002069	Bilateral tonic-clonic seizure	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0002066	Gait ataxia	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0002066	Gait ataxia	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0003394	Muscle spasm	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0002063	Rigidity	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0002061	Lower limb spasticity	HP:0040282	ORPHA:320360
4508	MT-ATP6	HP:0002072	Chorea	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0002045	Hypothermia	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0003477	Peripheral axonal neuropathy	HP:0040282	ORPHA:320360
4508	MT-ATP6	HP:0003487	Babinski sign	HP:0040283	ORPHA:320360
4508	MT-ATP6	HP:0003487	Babinski sign	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0003487	Babinski sign	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0003484	Upper limb muscle weakness	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0002151	Increased circulating lactate concentration	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0002151	Increased circulating lactate concentration	-	ORPHA:320360
4508	MT-ATP6	HP:0003481	Segmental peripheral demyelination/remyelination	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0002123	Generalized myoclonic seizure	HP:0040282	ORPHA:255210
4508	MT-ATP6	HP:0002120	Cerebral cortical atrophy	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0002120	Cerebral cortical atrophy	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0002119	Ventriculomegaly	HP:0040282	ORPHA:644
4508	MT-ATP6	HP:0002104	Apnea	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0002166	Impaired vibration sensation in the lower limbs	HP:0040281	ORPHA:320360
4508	MT-ATP6	HP:0002167	Abnormal speech pattern	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0002174	Postural tremor	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0002174	Postural tremor	-	OMIM:535000
4508	MT-ATP6	HP:0002273	Tetraparesis	HP:0040282	ORPHA:225154
4508	MT-ATP6	HP:0003572	Low plasma citrulline	HP:0040284	ORPHA:255210
4508	MT-ATP6	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0004885	Episodic respiratory distress	HP:0040283	ORPHA:255210
4508	MT-ATP6	HP:0003546	Exercise intolerance	HP:0040283	ORPHA:254913
4508	MT-ATP6	HP:0003535	3-Methylglutaconic aciduria	HP:0040282	ORPHA:254913
4508	MT-ATP6	HP:0200125	Mitochondrial respiratory chain defects	HP:0040281	ORPHA:104
4508	MT-ATP6	HP:0007020	Progressive spastic paraplegia	HP:0040281	ORPHA:320360
4508	MT-ATP6	HP:0032036	Reduced contrast sensitivity	HP:0040283	ORPHA:104
4508	MT-ATP6	HP:0008316	Abnormal mitochondria in muscle tissue	-	ORPHA:644
4508	MT-ATP6	HP:0002396	Cogwheel rigidity	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0002359	Frequent falls	HP:0040283	ORPHA:225154
4508	MT-ATP6	HP:0002376	Developmental regression	HP:0040283	ORPHA:255210
